thông_qua	V	B-VP	O
,	CH	O	O
chính_thức	A	B-AP	O
áp_dụng	V	B-VP	O
vào	E	B-PP	O
1-4-2004	M	B-NP	O
.	CH	O	O

Chủ	N	B-NP	O
đầu_tư	V	B-VP	O
Cienco	NNP	B-NP	B-ORG
5	NNP	I-NP	I-ORG
đang	R	O	O
đứng	V	B-VP	O
trước	E	B-PP	O
bờ	N	B-NP	O
vực	N	B-NP	O
phá_sản	V	B-VP	O
chợt	R	O	O
tràn_ngập	V	B-VP	O
hi_vọng	N	B-NP	O
thoát	V	B-VP	O
hiểm	A	B-AP	O
.	CH	O	O

Đến	V	B-VP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
tạm	A	B-AP	O
...	CH	O	O

Vấn_đề	N	B-NP	O
không	R	O	O
dừng	V	B-VP	O
lại	V	B-VP	O
,	CH	O	O
cũng	R	O	O
từ	E	B-PP	O
ý_định	N	B-NP	O
""""	CH	O	O
cứu	V	B-VP	O
""""	CH	O	O
nhà	N	B-NP	O
đầu_tư	V	B-VP	O
,	CH	O	O
các	L	B-NP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
được	V	B-VP	O
chóng_vánh	A	B-AP	O
dựng	V	B-VP	O
lên	V	B-VP	O
cũng	R	O	O
theo	E	B-PP	O
kiểu	N	B-NP	O
""""	CH	O	O
gặt	V	B-VP	O
lúa	N	B-NP	O
non	A	B-AP	O
""""	CH	O	O
.	CH	O	O

Trong	E	B-PP	O
khi	N	B-NP	O
dự_án	N	B-NP	O
đầu_tư	V	B-VP	O
xây_dựng	V	B-VP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
không	R	O	O
hoàn_thành	V	B-VP	O
các	L	B-NP	O
hạng_mục	N	B-NP	O
công_trình	N	B-NP	O
đúng	A	B-AP	O
như	C	O	O
qui_mô	N	B-NP	O
đã	R	O	O
được	V	B-VP	O
phê_duyệt	V	B-VP	O
,	CH	O	O
cho_nên	C	O	O
kế_hoạch	N	B-NP	O
đặt	V	B-VP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
ban_đầu	N	B-NP	O
ở	E	B-PP	O
giữa	N	B-NP	O
cầu	N	B-NP	B-LOC
Đúc_Nhỏ	NNP	I-NP	I-LOC
và	Cc	O	O
cầu	N	B-NP	B-LOC
Ông	NNP	I-NP	I-LOC
Dầu	NNP	I-NP	I-LOC
trên	E	B-PP	O
quốc_lộ	N	B-NP	B-LOC
13	M	I-NP	I-LOC
không_thể	R	O	O
thực_hiện	V	B-VP	O
được	R	O	O
(	CH	O	O
đường	N	B-NP	O
chưa	R	O	O
xây_dựng	V	B-VP	O
)	CH	O	O
.	CH	O	O

Vì_vậy	C	O	O
Cienco	NNP	B-NP	B-ORG
5	M	I-NP	I-ORG
đã	R	O	O
đề_nghị	V	B-VP	O
đặt	V	B-VP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
tạm	A	B-AP	O
ngay	T	O	O
chân	N	B-NP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
và	Cc	O	O
xin	V	B-VP	O
được	R	O	O
thu	V	B-VP	O
phí	N	B-NP	O
giao_thông	N	B-NP	O
một	M	B-NP	O
chiều	N	B-NP	O
(	CH	O	O
thay_vì	X	O	O
thu	V	B-VP	O
phí	N	B-NP	O
giao_thông	N	B-NP	O
hai	M	B-NP	O
chiều	N	B-NP	O
nếu	C	O	O
hoàn_thành	V	B-VP	O
dự_án	N	B-NP	O
)	CH	O	O
đối_với	E	B-PP	O
xe	N	B-NP	O
lưu_thông	V	B-VP	O
hướng	N	B-NP	O
từ	E	B-PP	O
ga	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
vào	E	B-PP	O
trung_tâm	N	B-NP	O
TP.	Ny	B-NP	B-LOC
HCM	NNP	I-NP	I-LOC
.	CH	O	O

Trong	E	B-PP	O
văn_bản	N	B-NP	O
gửi	V	B-VP	O
UBND	Ny	B-NP	B-ORG
TP.	Ny	I-NP	I-ORG
HCM	NNP	I-NP	I-ORG
,	CH	O	O
Sở	N	B-NP	B-ORG
Giao_thông	N	I-NP	I-ORG
công_chánh	N	I-NP	I-ORG
TP.	Ny	I-NP	I-ORG
HCM	NNP	I-NP	I-ORG
đã	R	O	O
đồng_tình	V	B-VP	O
địa_điểm	N	B-NP	O
đặt	V	B-VP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
tạm	A	B-AP	O
tại	E	B-PP	O
phía	N	B-NP	O
bắc	N	B-NP	O
đầu	N	B-NP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
2	M	I-NP	I-LOC
(	CH	O	O
phường	N	B-NP	B-LOC
Hiệp_Bình_Chánh	NNP	I-NP	I-LOC
,	CH	O	O
quận	N	B-NP	B-LOC
Thủ_Đức	NNP	I-NP	I-LOC
)	CH	O	O
,	CH	O	O
trung_tâm	N	B-NP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
cách	V	B-VP	O
đầu	N	B-NP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
mới	A	B-AP	O
là	C	O	O
71,85	M	B-NP	O
m	Nu	B-NP	O
.	CH	O	O

Như_vậy	X	O	O
,	CH	O	O
việc	N	B-NP	O
đặt	V	B-VP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
giao_thông	N	B-NP	O
tại	E	B-PP	O
chân	N	B-NP	O
cầu	N	B-NP	O
là	V	B-VP	O
giải_pháp	N	B-NP	O
tình_thế	A	B-AP	O
và	Cc	O	O
đột_xuất	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
Cienco	NNP	B-NP	B-ORG
5	M	I-NP	I-ORG
đã	R	O	O
không	R	O	O
đưa	V	B-VP	O
ra	V	B-VP	O
các	L	B-NP	O
phương_án	N	B-NP	O
dự_phòng	V	B-VP	O
các	L	B-NP	O
tình_huống	N	B-NP	O
xấu	A	B-AP	O
nhất	R	O	O
có_thể	A	B-AP	O
xảy	V	B-VP	O
ra	V	B-VP	O
tại	E	B-PP	O
khu_vực	N	B-NP	O
giao_thông	N	B-NP	O
vốn	R	O	O
rất	R	O	O
phức_tạp	A	B-AP	O
.	CH	O	O

Đặc_biệt	A	B-AP	O
là	V	B-VP	O
tình_huống	N	B-NP	O
kẹt	V	B-VP	O
xe	N	B-NP	O
ngay	T	O	O
trên	E	B-PP	O
đường_ray	N	B-NP	O
trong	E	B-PP	O
thời_điểm	N	B-NP	O
xe_lửa	N	B-NP	O
đang	R	O	O
qua	V	B-VP	O
khu_vực	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
khi	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
tại	E	B-PP	O
khu_vực	N	B-NP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
do	C	O	O
bị	V	B-VP	O
vướng	V	B-VP	O
giải_toả	V	B-VP	O
một_số	L	B-NP	O
hộ	N	B-NP	O
dân	N	B-NP	O
nên	C	O	O
đường	N	B-NP	O
vào	V	B-VP	O
trạm	N	B-NP	O
bị	V	B-VP	O
uốn	V	B-VP	O
cong	A	B-AP	O
không	R	O	O
thuận_lợi	A	B-AP	O
cho	E	B-PP	O
các	L	B-NP	O
phương_tiện	N	B-NP	O
vào	V	B-VP	O
trạm	N	B-NP	O
và	Cc	O	O
nhất_là	X	O	O
không	R	O	O
đủ	A	B-AP	O
sức	N	B-NP	O
chứa	V	B-VP	O
khi	N	B-NP	O
lượng	N	B-NP	O
xe	N	B-NP	O
cùng	A	B-AP	O
lúc	N	B-NP	O
dồn	V	B-VP	O
đến	E	B-PP	O
trạm	N	B-NP	O
.	CH	O	O

Và	Cc	O	O
cũng	R	O	O
do	E	B-PP	O
mặt_bằng	N	B-NP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
không_thể	R	O	O
mở_rộng	V	B-VP	O
thêm	V	B-VP	O
nên	C	O	O
việc	N	B-NP	O
xây_dựng	V	B-VP	O
bốn	M	B-NP	O
làn	Nc	B-NP	O
xe	N	B-NP	O
ôtô	N	B-NP	O
vào	V	B-VP	O
trạm	N	B-NP	O
rất	R	O	O
chật_hẹp	A	B-AP	O
;	CH	O	O
còn	C	O	O
ở	E	B-PP	O
làn	Nc	B-NP	O
xe	N	B-NP	O
hai	M	B-NP	O
bánh	N	B-NP	O
cũng	R	O	O
quá	R	O	O
chật_hẹp	A	B-AP	O
không	R	O	O
đáp_ứng	V	B-VP	O
số_lượng	N	B-NP	O
phương_tiện	N	B-NP	O
xe	N	B-NP	O
lưu_thông	V	B-VP	O
đi	V	B-VP	O
qua	R	O	O
nhất_là	X	O	O
vào	E	B-PP	O
giờ	N	B-NP	O
cao_điểm	N	B-NP	O
sáng	N	B-NP	O
,	CH	O	O
lúc	N	B-NP	O
mật_độ	N	B-NP	O
lưu_thông	V	B-VP	O
tăng	V	B-VP	O
cao	A	B-AP	O
từ	E	B-PP	O
hướng	N	B-NP	O
ngoại_thành	N	B-NP	O
và	Cc	O	O
các	L	B-NP	O
tỉnh	N	B-NP	O
qua	V	B-VP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
về	V	B-VP	O
trung_tâm	N	B-NP	O
TP	Ny	B-NP	O
.	CH	O	O

Trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
đặt	V	B-VP	O
tại	E	B-PP	O
chân	N	B-NP	O
cầu	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
cho	V	B-VP	O
thấy	V	B-VP	O
sau	N	B-NP	O
khi	N	B-NP	O
xe	N	B-NP	O
nộp	V	B-VP	O
phí	N	B-NP	O
sẽ	R	O	O
khó	A	B-AP	O
thông_thoát	V	B-VP	O
nhanh	A	B-AP	O
vì	E	B-PP	O
muốn	V	B-VP	O
qua	V	B-VP	O
trạm	N	B-NP	O
là	C	O	O
xe	N	B-NP	O
bắt_đầu	V	B-VP	O
leo	V	B-VP	O
dốc	N	B-NP	O
lên	V	B-VP	O
cầu	N	B-NP	O
với	E	B-PP	O
tốc_độ	N	B-NP	O
rất	R	O	O
chậm	A	B-AP	O
.	CH	O	O

Như_vậy	X	O	O
,	CH	O	O
đây	P	B-NP	O
sẽ	R	O	O
là	V	B-VP	O
điều	N	B-NP	O
bất_ổn	A	B-AP	O
khi	N	B-NP	O
xe	N	B-NP	O
dồn_ứ	V	B-VP	O
ở	E	B-PP	O
phía	N	B-NP	O
trước	N	B-NP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
và	Cc	O	O
cho_dù	C	O	O
thực_hiện	V	B-VP	O
giải_pháp	N	B-NP	O
xả	V	B-VP	O
cảng	N	B-NP	O
cũng	R	O	O
khó	A	B-AP	O
thông_thoát	V	B-VP	O
dòng	N	B-NP	O
xe	N	B-NP	O
,	CH	O	O
chưa	R	O	O
kể	V	B-VP	O
đến	E	B-PP	O
tình_huống	N	B-NP	O
kẹt	V	B-VP	O
xe	N	B-NP	O
ngay	T	O	O
trên	E	B-PP	O
đường_ray	N	B-NP	O
xe_lửa	N	B-NP	O
tại	E	B-PP	O
ngã	P	B-NP	O
tư	M	B-NP	O
Bình_Lợi	NNP	B-NP	B-LOC
.	CH	O	O

Ai	P	B-NP	O
sẽ	R	O	O
chịu	V	B-VP	O
trách_nhiệm	N	B-NP	O
về	E	B-PP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
tạm_bợ	A	B-AP	O
và	Cc	O	O
không	R	O	O
bảo_đảm	V	B-VP	O
an_toàn	N	B-NP	O
giao_thông	N	B-NP	O
ở	E	B-PP	O
ngay	T	O	O
cửa_ngõ	N	B-NP	O
TP.	Ny	B-NP	B-LOC
HCM	NNP	I-NP	I-LOC
?	CH	O	O

Câu	N	B-NP	O
trả_lời	V	B-VP	O
từ	E	B-PP	O
thực_tế	N	B-NP	O
là	V	B-VP	O
:	CH	O	O
cần	V	B-VP	O
phải	V	B-VP	O
tháo_dỡ	V	B-VP	O
trạm	N	B-NP	O
thu	V	B-VP	O
phí	N	B-NP	O
này	P	B-NP	O
,	CH	O	O
trả	V	B-VP	O
lại	V	B-VP	O
sự	N	B-NP	O
thông_thoáng	A	B-AP	O
cho	E	B-PP	O
con	Nc	B-NP	O
đường	N	B-NP	O
và	Cc	O	O
sự	N	B-NP	O
an_toàn	A	B-AP	O
của	E	B-PP	O
người	N	B-NP	O
dân	N	B-NP	O
.	CH	O	O

Nhóm	N	B-NP	O
Hiểm_hoạ	N	B-NP	O
khó	A	B-AP	O
tránh	V	B-VP	O
!	CH	O	O

Buổi	N	B-NP	O
sáng	N	B-NP	O
25-3-2004	M	B-NP	O
đúng	A	B-AP	O
vào	E	B-PP	O
thời_điểm	N	B-NP	O
xe_tải	N	B-NP	O
được	V	B-VP	O
phép	V	B-VP	O
lưu_thông	V	B-VP	O
vào	E	B-PP	O
nội_thành	N	B-NP	O
,	CH	O	O
hàng	R	O	O
đoàn	Ne	B-NP	O
ôtô	N	B-NP	O
nối_đuôi	V	B-VP	O
nhau	N	B-NP	O
chạy	V	B-VP	O
với	E	B-PP	O
tốc_độ	N	B-NP	O
tương_đối	A	B-AP	O
chậm	A	B-AP	O
,	CH	O	O
do	E	B-PP	O
chưa	R	O	O
thu	V	B-VP	O
phí	N	B-NP	O
nên	C	O	O
các	L	B-NP	O
loại	N	B-NP	O
xe	N	B-NP	O
không	R	O	O
dừng	V	B-VP	O
ở	E	B-PP	O
các	L	B-NP	O
trạm	N	B-NP	O
bán	V	B-VP	O
vé	N	B-NP	O
đặt	V	B-VP	O
rải_rác	A	B-AP	O
suốt	A	B-AP	O
tuyến	N	B-NP	O
đường	N	B-NP	O
.	CH	O	O

Khi	N	B-NP	O
gần	A	B-AP	O
qua	V	B-VP	O
trạm	N	B-NP	O
kiểm_soát	V	B-VP	O
với	E	B-PP	O
bốn	M	B-NP	O
làn	N	B-NP	O
lưu_thông	V	B-VP	O
ôtô	N	B-NP	O
và	Cc	O	O
một	M	B-NP	O
làn	N	B-NP	O
lưu_thông	V	B-VP	O
xe_máy	N	B-NP	O
,	CH	O	O
hầu_hết	L	B-NP	O
tài_xế	N	B-NP	O
đều	R	O	O
giảm	V	B-VP	O
tốc_độ	N	B-NP	O
đột_ngột	A	B-AP	O
vì	E	B-PP	O
khúc	N	B-NP	O
cua	N	B-NP	O
khá	R	O	O
gắt	A	B-AP	O
.	CH	O	O

Khoảng_cách	N	B-NP	O
từ	E	B-PP	O
khúc	N	B-NP	O
cua	N	B-NP	O
này	P	B-NP	O
đến	E	B-PP	O
trạm	N	B-NP	O
chỉ	R	O	O
khoảng	N	B-NP	O
40	M	B-NP	O
m	Nu	B-NP	O
,	CH	O	O
do_vậy	C	O	O
thường	R	O	O
các	L	B-NP	O
tài_xế	N	B-NP	O
có	V	B-VP	O
tâm_lý	N	B-NP	O
chạy	V	B-VP	O
thẳng	A	B-AP	O
vào	E	B-PP	O
làn	N	B-NP	O
kiểm_soát	V	B-VP	O
đầu_tiên	N	B-NP	O
hoặc	Cc	O	O
thứ	N	B-NP	O
hai	M	B-NP	O
từ	E	B-PP	O
bên	N	B-NP	O
trái	A	B-AP	O
qua	V	B-VP	O
,	CH	O	O
nếu	C	O	O
đi	V	B-VP	O
vào	E	B-PP	O
làn	N	B-NP	O
kiểm_soát	V	B-VP	O
thứ	N	B-NP	O
tư	M	B-NP	O
tài_xế	N	B-NP	O
phải	V	B-VP	O
đánh_vòng	V	B-VP	O
cua	V	B-VP	O
tay_lái	N	B-NP	O
.	CH	O	O

Đối_với	E	O	O
các	L	B-NP	O
loại	N	B-NP	O
xe	N	B-NP	O
tải_trọng	N	B-NP	O
cao	A	B-AP	O
và	Cc	O	O
dài	A	B-AP	O
như	C	O	O
xe	N	B-NP	O
chở	V	B-VP	O
container	Nb	B-NP	O
,	CH	O	O
đặc_biệt	A	B-AP	O
là	C	O	O
loại	N	B-NP	O
container	Nb	B-NP	O
dài	A	B-AP	O
40ft	M	B-NP	O
chẳng_hạn	X	O	O
thì	C	O	O
hết_sức	R	O	O
nguy_hiểm	A	B-AP	O
vì	E	B-PP	O
cua	V	B-VP	O
gắt	A	B-AP	O
nếu	C	O	O
đi	V	B-VP	O
vào	E	B-PP	O
làn	N	B-NP	O
kiểm_soát	V	B-VP	O
thứ	N	B-NP	O
tư	M	B-NP	O
.	CH	O	O

Trở_lại	V	B-VP	O
đoạn	N	B-NP	O
đường	N	B-NP	O
từ	E	B-PP	O
trước	E	B-PP	O
ga	N	B-NP	B-LOC
Bình_Triệu	NNP	I-NP	I-LOC
đến	E	B-PP	O
ngã	P	B-NP	O
tư	M	B-NP	O
đường_ray	N	B-NP	O
xe_lửa	N	B-NP	O
và	Cc	O	O
đoạn	N	B-NP	O
đến	E	B-PP	O
trạm	N	B-NP	O
kiểm_soát	V	B-VP	O
,	CH	O	O
hàng	R	O	O
ôtô	N	B-NP	O
vẫn	R	O	O
tiếp_tục	V	B-VP	O
nối_đuôi	V	B-VP	O
và	Cc	O	O
bị	V	B-VP	O
đứt_quãng	V	B-VP	O
bởi	E	B-PP	O
ngã	P	B-NP	O
tư	M	B-NP	O
đèn_xanh	N	B-NP	O
đèn_đỏ	N	B-NP	O
có	V	B-VP	O
đường	N	B-NP	O
xe_lửa	N	B-NP	O
băng	V	B-VP	O
ngang	A	B-AP	O
qua	R	O	O
.	CH	O	O

Một	M	B-NP	O
bác	Ns	B-NP	O
tài	N	B-NP	O
xe_ôm	N	B-NP	O
ngồi	V	B-VP	O
chờ	V	B-VP	O
khách	N	B-NP	O
ngay	T	O	O
ngã	P	B-NP	O
tư	M	B-NP	O
nói	V	B-VP	O
:	CH	O	O
“	CH	O	O
Anh	Ns	B-NP	O
cứ	R	O	O
nhìn	V	B-VP	O
vào	E	B-PP	O
các	L	B-NP	O
trạm	N	B-NP	O
bán	V	B-VP	O
vé	N	B-NP	O
thì	C	O	O
biết	V	B-VP	O
,	CH	O	O
đoạn	N	B-NP	O
đường	N	B-NP	O
không	R	O	O
đủ	A	B-AP	O
rộng	A	B-AP	O
để	E	B-PP	O
xe	N	B-NP	O
sau	A	B-AP	O
có_thể	A	B-AP	O
vượt	V	B-VP	O
lên	V	B-VP	O
trạm	N	B-NP	O
phía	N	B-NP	O
trước	N	B-NP	O
để	E	B-PP	O
mua	V	B-VP	O
vé	N	B-NP	O
mà	C	O	O
phải	V	B-VP	O
sắp	V	B-VP	O
hàng	N	B-NP	O
chờ	V	B-VP	O
xe	N	B-NP	O
trước	N	B-NP	O
mua	V	B-VP	O
xong	R	O	O
mới	R	O	O
đến	V	B-VP	O
lượt	N	B-NP	O
mình	N	B-NP	O
,	CH	O	O
nguy_cơ	N	B-NP	O
kẹt	V	B-VP	O
xe	N	B-NP	O
sẽ	R	O	O
xảy	V	B-VP	O
ra	V	B-VP	O
ngay	T	O	O
tại	E	B-PP	O
đây	P	B-NP	O
-	CH	O	O
chỗ	N	B-NP	O
đường	N	B-NP	O
xe_lửa	N	B-NP	O
này	P	B-NP	O
chứ	C	O	O
chưa	R	O	O
nói	V	B-VP	O
đến	E	B-PP	O
khúc	N	B-NP	O
cua	N	B-NP	O
“	CH	O	O
nghiệt_ngã	A	B-AP	O
”	CH	O	O
và	Cc	O	O
trạm	N	B-NP	O
kiểm_soát	V	B-VP	O
đặt	V	B-VP	O
ngay	T	O	O
chân	N	B-NP	O
cầu	N	B-NP	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Quả_thật	R	O	O
nếu_như	C	O	O
đang	R	O	O
có	V	B-VP	O
ùn_tắc	V	B-VP	O
giao_thông	N	B-NP	O
trên	E	B-PP	O
ngã	P	B-NP	O
tư	M	B-NP	O
này	P	B-NP	O
mà	C	O	O
xe_lửa	N	B-NP	O
cứ	R	O	O
lù_lù	A	B-AP	O
tiến	V	B-VP	O
tới	V	B-VP	O
thì	C	O	O
không	R	O	O
biết	V	B-VP	O
hậu_quả	N	B-NP	O
sẽ	R	O	O
ra_sao	V	B-VP	O
.	CH	O	O

Một	M	B-NP	O
tình_cảm	N	B-NP	O
kỳ_lạ	A	B-AP	O
luôn	R	O	O
thôi_thúc	V	B-VP	O
chúng_tôi	P	B-NP	O
tìm	V	B-VP	O
gặp	V	B-VP	O
được	R	O	O
ông	Ns	B-NP	O
để	E	B-PP	O
nói	V	B-VP	O
về	E	B-PP	O
việc	N	B-NP	O
ông	Ns	B-NP	O
đã	R	O	O
làm	V	B-VP	O
cách	V	B-VP	O
đây	P	B-NP	O
35	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
và	Cc	O	O
điều	N	B-NP	O
đó	P	B-NP	O
không	R	O	O
bị	V	B-VP	O
quên_lãng	V	B-VP	O
.	CH	O	O

“	CH	O	O
Tôi	P	B-NP	O
là	V	B-VP	O
Hiếu	NNP	B-NP	B-PER
đây	P	B-NP	O
!	CH	O	O
”	CH	O	O

Đêm	N	B-NP	O
4-9	M	B-NP	O
,	CH	O	O
cầm	V	B-VP	O
số	N	B-NP	O
điện_thoại	N	B-NP	O
của	E	B-PP	O
Mỹ	NNP	B-NP	B-LOC
,	CH	O	O
mã	N	B-NP	O
vùng	N	B-NP	O
California	NNP	B-NP	B-LOC
trong	E	B-PP	O
tay	N	B-NP	O
,	CH	O	O
tim	N	B-NP	O
đập	V	B-VP	O
mạnh	A	B-AP	O
.	CH	O	O

Tôi	P	B-NP	O
nhấn	V	B-VP	O
cẩn_thận	A	B-AP	O
từng	R	O	O
con_số	N	B-NP	O
mà	C	O	O
mình	P	B-NP	O
đã	R	O	O
thuộc_lòng	V	B-VP	O
.	CH	O	O

Không	R	O	O
liên_lạc	V	B-VP	O
được	R	O	O
vì	E	B-PP	O
số	N	B-NP	O
không	R	O	O
đúng	A	B-AP	O
,	CH	O	O
lo	V	B-VP	O
quá	R	O	O
.	CH	O	O

Nhìn	V	B-VP	O
kỹ	A	B-AP	O
bàn_phím	N	B-NP	O
,	CH	O	O
nhấn	V	B-VP	O
lại	V	B-VP	O
lần	N	B-NP	O
hai	M	B-NP	O
.	CH	O	O

Tiếng	N	B-NP	O
chuông	N	B-NP	O
reo	V	B-VP	O
phía	N	B-NP	O
đầu	N	B-NP	O
dây	N	B-NP	O
bên	N	B-NP	O
kia	P	B-NP	O
.	CH	O	O

Thêm	V	B-VP	O
một	M	B-NP	O
hồi	N	B-NP	O
chuông	N	B-NP	O
reo	V	B-VP	O
nữa	R	O	O
.	CH	O	O

“	CH	O	O
Alô	I	O	O
?	CH	O	O
”	CH	O	O
-	CH	O	O
giọng	N	B-NP	O
một	M	B-NP	O
người	N	B-NP	O
đàn_ông	N	B-NP	O
miền	N	B-NP	B-LOC
Nam	NNP	I-NP	I-LOC
.	CH	O	O

Linh_cảm	N	B-NP	O
mách_bảo	V	B-VP	O
đó	P	B-NP	O
đúng	A	B-AP	O
là	C	O	O
người	N	B-NP	O
cần	V	B-VP	O
tìm	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
dùng	V	B-VP	O
cách	N	B-NP	O
xưng_hô	V	B-VP	O
thân_mật	A	B-AP	O
nhất	R	O	O
có_thể	A	B-AP	O
:	CH	O	O

-	CH	O	O
Xin_lỗi	V	B-VP	O
,	CH	O	O
có	V	B-VP	O
phải	A	B-AP	O
chú	Ns	B-NP	O
Hiếu	NNP	B-NP	B-PER
không	R	O	O
ạ	I	O	O
?	CH	O	O

-	CH	O	O
Phải	A	B-AP	O
,	CH	O	O
tôi	P	B-NP	O
là	V	B-VP	O
Hiếu	NNP	B-NP	B-PER
đây	P	B-NP	O
...	CH	O	O

Ôi	I	O	O
trời	N	B-NP	O
,	CH	O	O
hình_như	X	O	O
tôi	P	B-NP	O
đang	R	O	O
ngồi	V	B-VP	O
trên	E	B-PP	O
máy_bay	N	B-NP	O
và	Cc	O	O
bị	V	B-VP	O
đột_ngột	A	B-AP	O
rớt	V	B-VP	O
độ	N	B-NP	O
cao	A	B-AP	O
.	CH	O	O

-	CH	O	O
Có	V	B-VP	O
phải	A	B-AP	O
chú	Ns	B-NP	O
Nguyễn	NNP	B-NP	B-PER
Trung	NNP	I-NP	I-PER
Hiếu	NNP	I-NP	I-PER
không	R	O	O
ạ	I	O	O
?	CH	O	O

-	CH	O	O
Vâng	I	O	O
,	CH	O	O
tôi	P	B-NP	O
đây	P	B-NP	O
!	CH	O	O

Tôi	P	B-NP	O
không	R	O	O
thở	V	B-VP	O
nổi	R	O	O
,	CH	O	O
tai	N	B-NP	O
lùng_bùng	A	B-AP	O
.	CH	O	O

Giọng	N	B-NP	O
nói	V	B-VP	O
của	E	B-PP	O
ông	Ns	B-NP	O
trầm	A	B-AP	O
và	Cc	O	O
ấm	A	B-AP	O
,	CH	O	O
chậm_rãi	A	B-AP	O
nhưng	C	O	O
đầy	A	B-AP	O
cảnh_giác	V	B-VP	O
.	CH	O	O

Nhớ	V	B-VP	O
lại	V	B-VP	O
lời	N	B-NP	O
mô_tả	V	B-VP	O
của	E	B-PP	O
Fred	NNP	B-NP	B-PER
về	E	B-PP	O
thân_phận	N	B-NP	O
của	E	B-PP	O
những	L	B-NP	O
người	Ns	B-NP	O
phiên_dịch	V	B-VP	O
trong	E	B-PP	O
chiến_tranh	N	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
hình_dung	V	B-VP	O
ra	V	B-VP	O
một	M	B-NP	O
người	N	B-NP	O
đàn_ông	N	B-NP	O
thấp	A	B-AP	O
,	CH	O	O
đậm	A	B-AP	O
,	CH	O	O
khuôn_mặt	N	B-NP	O
hằn	V	B-VP	O
những	L	B-NP	O
nếp	N	B-NP	O
suy_tư	V	B-VP	O
che_giấu	V	B-VP	O
ký_ức	N	B-NP	O
.	CH	O	O

Trong	E	B-PP	O
cuộc	N	B-NP	O
điện_thoại	V	B-VP	O
đầu_tiên	A	B-AP	O
ấy	P	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
tự	V	B-VP	O
giới_thiệu	V	B-VP	O
mình	P	B-NP	O
là	V	B-VP	O
phóng_viên	N	B-NP	O
trẻ	A	B-AP	O
của	E	B-PP	O
báo	N	B-NP	B-ORG
Tuổi_Trẻ	NNP	I-NP	I-ORG
và	Cc	O	O
với	E	B-PP	O
tất_cả	P	B-NP	O
tình_cảm	N	B-NP	O
của	E	B-PP	O
mình	P	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
kể	V	B-VP	O
về	E	B-PP	O
hành_trình	N	B-NP	O
của	E	B-PP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
của	E	B-PP	O
một	M	B-NP	O
người	Ns	B-NP	O
nữ	N	B-NP	O
bác_sĩ	N	B-NP	O
mà	C	O	O
có_lẽ	X	O	O
ông	Ns	B-NP	O
còn	R	O	O
nhớ	V	B-VP	O
.	CH	O	O

Ông	Ns	B-NP	O
Hiếu	NNP	B-NP	B-PER
xưng_hô	V	B-VP	O
rất	R	O	O
lịch_sự	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
đáp	V	B-VP	O
lại	V	B-VP	O
với	E	B-PP	O
vẻ	N	B-NP	O
đề_phòng	V	B-VP	O
,	CH	O	O
rằng	C	O	O
ông	Ns	B-NP	O
có	V	B-VP	O
đọc	V	B-VP	O
cuốn	Nc	B-NP	O
nhật_ký	N	B-NP	O
rất	R	O	O
hay	A	B-AP	O
từ	E	B-PP	O
cách	V	B-VP	O
